item#   |filename          |x           |y	   totalitems=018
001     |M055_Av.bmp       |-55	        |+36 
002     |M055_Di.bmp       |-55	        |+36 
003     |M053_Av.bmp       |  0	        |+36 
004     |M053_Di.bmp       |  0	        |+36   
005     |M062_Av.bmp       |+55	        |+36 
006     |M062_Di.bmp       |+55	        |+36 
007     |M058_Av.bmp       |-55	        |  0
008     |M058_Di.bmp       |-55	        |  0 
009     |M059_Av.bmp       |+55	        |  0 
010     |M059_Di.bmp       |+55         |  0 
011     |M063_Av.bmp       |-55	        |-36 
012     |M063_Di.bmp       |-55	        |-36 
013     |M061_Av.bmp       |  0	        |-36 
014     |M061_Di.bmp       |  0	        |-36 
015     |M060_Av.bmp       |+55	        |-36 
016     |M060_Di.bmp       |+55	        |-36 
017     |M066_Av.bmp       |-55	        |  0 
018     |M066_Di.bmp       |-55	        |  0 
