cnd#	|test0	  |test1      |test2   |test3       totalconditions=200
001     |001      |002        |        |       
002     |003      |004        |        |      
003     |005      |006        |        |      
004     |007      |008        |        |      
005     |009      |010        |        |      
006     |011      |012        |        |      
007     |013      |014        |        |      
008     |015      |016        |        |      
009     |017      |018        |        |       
010     |019      |020        |        |      
011     |021      |022        |        |       
012     |023      |024        |        |      
013     |025      |026        |        |      
014     |027      |028        |        |      
015     |029      |030        |        |      
016     |031      |032        |        |      
017     |033      |034        |        |      
018	|035      |036        |        |      
019	|037      |038        |        |       
020	|039	  |040        |        |    
021	|041	  |042        |        |       
022	|043	  |044        |        |      
023	|045	  |046        |        |      
024	|047	  |048        |        |      
025	|049	  |050        |        |      
026	|051	  |052        |        |      
027	|053	  |054        |        |      
028	|055	  |056        |        |      
029	|057	  |058        |        |       
030	|059	  |060        |        |    
031	|061	  |062        |        |       
032	|063	  |064        |        |      
033	|065	  |066        |        |      
034	|067	  |068        |        |      
035	|069	  |070        |        |      
036	|071	  |072        |        |      
037	|073	  |074        |        |      
038	|075	  |076        |        |      
039	|077	  |078        |        |       
040	|079	  |080        |        |    
041	|081	  |082        |        |       
042	|083	  |084        |        |      
043	|085	  |086        |        |      
044	|087	  |088        |        |      
045	|089	  |090        |        |      
046	|091	  |092        |        |      
047	|093	  |094        |        |      
048	|095	  |096        |        |      
049	|097	  |098        |        |       
050	|099	  |100        |        |    
051	|101	  |102        |        |       
052	|103	  |104        |        |      
053	|105	  |106        |        |      
054	|107	  |108        |        |      
055	|109	  |110        |        |      
056	|111	  |112        |        |      
057	|113	  |114        |        |      
058	|115	  |116        |        |      
059	|117	  |118        |        |       
060	|119	  |120        |        |    
061	|121	  |122        |        |       
062	|123	  |124        |        |      
063	|125	  |126        |        |      
064	|127	  |128        |        |      
065	|129	  |130        |        |      
066	|131	  |132        |        |      
067	|133	  |134        |        |      
068	|135	  |136        |        |      
069	|137	  |138        |        |       
070	|139	  |140        |        |    
071	|141	  |142        |        |       
072	|143	  |144        |        |      
073	|145	  |146        |        |      
074	|147	  |148        |        |      
075	|149	  |150        |        |      
076	|151	  |152        |        |      
077	|153	  |154        |        |      
078	|155	  |156        |        |      
079	|157	  |158        |        |       
080	|159	  |160        |        |    
081	|161	  |162        |        |       
082	|163	  |164        |        |      
083	|165	  |166        |        |      
084	|167	  |168        |        |      
085	|169	  |170        |        |      
086	|171	  |172        |        |      
087	|173	  |174        |        |      
088	|175	  |176        |        |      
089	|177	  |178        |        |       
090	|179	  |180        |        |   
091	|181	  |182        |        |   
092	|183	  |184        |        |   
093	|185	  |186        |        |   
094	|187	  |188        |        |   
095	|189	  |190        |        |   
096	|191	  |192        |        |   
097	|193	  |194        |        |   
098	|195	  |196        |        |   
099	|197	  |198        |        |   
100	|199	  |200        |        |   
101	|201	  |202        |        |   
102	|203	  |204        |        |   
103	|205	  |206        |        |   
104	|207	  |208        |        |   
105	|209	  |210        |        |   
106	|106	  |        |        |   
107	|107	  |        |        |   
108	|108	  |        |        |   
109	|109	  |        |        |   
110	|110	  |        |        |   
111	|111	  |        |        |   
112	|112	  |        |        |   
113	|113	  |        |        |   
114	|114	  |        |        |   
115	|115	  |        |        |   
116	|116	  |        |        |   
117	|117	  |        |        |   
118	|118	  |        |        |   
119	|119	  |        |        |   
120	|120	  |        |        |   
121	|121	  |        |        |   
122	|122	  |        |        |   
123	|123	  |        |        |   
124	|124	  |        |        |   
125	|125	  |        |        |   
126	|126	  |        |        |   
127	|127	  |        |        |   
128	|128	  |        |        |   
129	|129	  |        |        |   
130	|130	  |        |        |   
131	|131	  |        |        |   
132	|132	  |        |        |   
133	|133	  |        |        |   
134	|134	  |        |        |   
135	|135	  |        |        |   
136	|136	  |        |        |   
137	|137	  |        |        |   
138	|138	  |        |        |   
139	|139	  |        |        |   
140	|140	  |        |        |   
141	|141	  |        |        |   
142	|142	  |        |        |   
143	|143	  |        |        |   
144	|144	  |        |        |   
145	|145	  |        |        |   
146	|146	  |        |        |   
147	|147	  |        |        |   
148	|148	  |        |        |   
149	|149	  |        |        |   
150	|150	  |        |        |   
151	|151	  |        |        |  
152	|152	  |        |        |   
153	|153	  |        |        |   
154	|154	  |        |        |   
155	|155	  |        |        |   
156	|156	  |        |        |   
157	|157	  |        |        |   
158	|158	  |        |        |   
159	|159	  |        |        |   
160	|160	  |        |        | 
161	|161	  |        |        |   
162	|162	  |        |        |   
163	|163	  |        |        |   
164	|164	  |        |        |   
165	|165	  |        |        |   
166	|166	  |        |        |   
167	|167	  |        |        |   
168	|168	  |        |        |   
169	|169	  |        |        |   
170	|170	  |        |        |   
171	|171	  |        |        |  
172	|172	  |        |        |   
173	|173	  |        |        |   
174	|174	  |        |        |   
175	|175	  |        |        |   
176	|176	  |        |        |   
177	|177	  |        |        |   
178	|178	  |        |        |   
179	|179	  |        |        |   
180	|180	  |        |        | 
181	|181	  |        |        |   
182	|182	  |        |        |   
183	|183	  |        |        |   
184	|184	  |        |        |   
185	|185	  |        |        |   
186	|186	  |        |        |   
187	|187	  |        |        |   
188	|188	  |        |        |   
189	|189	  |        |        |   
190	|190	  |        |        |   
191	|191	  |        |        |  
192	|192	  |        |        |   
193	|193	  |        |        |   
194	|194	  |        |        |   
195	|195	  |        |        |   
196	|196	  |        |        |   
197	|197	  |        |        |   
198	|198	  |        |        |   
199	|199	  |        |        |   
200	|200	  |        |        | 
