item#   |filename          |x           |y   
totalitems=048
001     |M055_Av.bmp       |+80	        |+60 
002     |M055_Di.bmp       |-80	        |  0 
003     |M058_Av.bmp       |+80	        |  0 
004     |M058_Di.bmp       |-80	        |-60 
005     |M059_Av.bmp       |  0	        |-60 
006     |M059_Di.bmp       |+80	        |-60 
007     |M060_Av.bmp       |-80	        |+60 
008     |M060_Di.bmp       |  0	        |+60 
009     |M061_Av.bmp       |+80	        |+60 
010     |M061_Di.bmp       |-80	        |  0 
011     |M062_Av.bmp       |+80	        |  0 
012     |M062_Di.bmp       |-80	        |-60 
013     |M064_Av.bmp       |  0	        |-60 
014     |M064_Di.bmp       |+80	        |-60 
015     |M066_Av.bmp       |-80	        |+60 
016     |M066_Di.bmp       |  0	        |+60 
017     |M086_Av.bmp       |+80	        |+60 
018     |M086_Di.bmp       |-80	        |  0 
